1. YEAR,2. TRIFD,3. FRS ID,4. FACILITY NAME,5. STREET ADDRESS,6. CITY,7. COUNTY,8. ST,9. ZIP,10. BIA,11. TRIBE,12. LATITUDE,13. LONGITUDE,14. HORIZONTAL DATUM,15. PARENT CO NAME,16. PARENT CO DB NUM,17. STANDARD PARENT CO NAME,18. FOREIGN PARENT CO NAME,19. FOREIGN PARENT CO DB NUM,20. STANDARD FOREIGN PARENT CO NAME,21. FEDERAL FACILITY,22. INDUSTRY SECTOR CODE,23. INDUSTRY SECTOR,24. PRIMARY SIC,25. SIC 2,26. SIC 3,27. SIC 4,28. SIC 5,29. SIC 6,30. PRIMARY NAICS,31. NAICS 2,32. NAICS 3,33. NAICS 4,34. NAICS 5,35. NAICS 6,36. DOC_CTRL_NUM,37. CHEMICAL,38. ELEMENTAL METAL INCLUDED,39. TRI CHEMICAL/COMPOUND ID,40. CAS#,41. SRS ID,42. CLEAN AIR ACT CHEMICAL,43. CLASSIFICATION,44. METAL,45. METAL CATEGORY,46. CARCINOGEN,47. PBT,48. PFAS,49. FORM TYPE,50. UNIT OF MEASURE,51. 5.1 - FUGITIVE AIR,52. 5.2 - STACK AIR,53. 5.3 - WATER,54. 5.4 - UNDERGROUND,55. 5.4.1 - UNDERGROUND CL I,56. 5.4.2 - UNDERGROUND C II-V,57. 5.5.1 - LANDFILLS,58. 5.5.1A - RCRA C LANDFILL,59. 5.5.1B - OTHER LANDFILLS,60. 5.5.2 - LAND TREATMENT,61. 5.5.3 - SURFACE IMPNDMNT,62. 5.5.3A - RCRA SURFACE IM,63. 5.5.3B - OTHER SURFACE I,64. 5.5.4 - OTHER DISPOSAL,65. ON-SITE RELEASE TOTAL,66. 6.1 - POTW - TRNS RLSE,67. 6.1 - POTW - TRNS TRT,68. POTW - TOTAL TRANSFERS,69. 6.2 - M10,70. 6.2 - M41,71. 6.2 - M62,72. 6.2 - M40 METAL,73. 6.2 - M61 METAL,74. 6.2 - M71,75. 6.2 - M81,76. 6.2 - M82,77. 6.2 - M72,78. 6.2 - M63,79. 6.2 - M66,80. 6.2 - M67,81. 6.2 - M64,82. 6.2 - M65,83. 6.2 - M73,84. 6.2 - M79,85. 6.2 - M90,86. 6.2 - M94,87. 6.2 - M99,88. OFF-SITE RELEASE TOTAL,89. 6.2 - M20,90. 6.2 - M24,91. 6.2 - M26,92. 6.2 - M28,93. 6.2 - M93,94. OFF-SITE RECYCLED TOTAL,95. 6.2 - M56,96. 6.2 - M92,97. OFF-SITE ENERGY RECOVERY T,98. 6.2 - M40 NON-METAL,99. 6.2 - M50,100. 6.2 - M54,101. 6.2 - M61 NON-METAL,102. 6.2 - M69,103. 6.2 - M95,104. OFF-SITE TREATED TOTAL,105. 6.2 - UNCLASSIFIED,106. 6.2 - TOTAL TRANSFER,107. TOTAL RELEASES,108. 8.1 - RELEASES,109. 8.1A - ON-SITE CONTAINED,110. 8.1B - ON-SITE OTHER,111. 8.1C - OFF-SITE CONTAIN,112. 8.1D - OFF-SITE OTHER R,113. 8.2 - ENERGY RECOVER ON,114. 8.3 - ENERGY RECOVER OF,115. 8.4 - RECYCLING ON SITE,116. 8.5 - RECYCLING OFF SIT,117. 8.6 - TREATMENT ON SITE,118. 8.7 - TREATMENT OFF SITE,119. PRODUCTION WSTE (8.1-8.7),120. 8.8 - ONE-TIME RELEASE,121. PROD_RATIO_OR_ ACTIVITY,122. 8.9 - PRODUCTION RATIO
2024,37086RSRCH133BA,110004980361,RESEARCH SOLUTIONS GROUP INC,133 BAIN DR,LA VERGNE,RUTHERFORD,TN,37086,,,36.004261,-86.592620,,NA,,RESEARCH SOLUTIONS GROUP INC,NA,,NA,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1324222757775,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,3.630,15.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.060,0.000,0.000,19.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.060,,ACTIVITY,1.310
2024,37357BRDGSHWY55,110001858972,BRIDGESTONE AMERICAS TIRE OPERATIONS LLC-WARREN PLANT,725 BRIDGESTONE DRIVE,MORRISON,WARREN,TN,37357,,,35.634437,-85.871820,,BRIDGESTONE AMERICAS INC,101479322,BRIDGESTONE AMERICAS INC,BRIDGESTONE CORP,690553581,BRIDGESTONE CORP,NO,326,Plastics and Rubber,,,,,,,326211,,,,,,1324223221906,Cobalt  And Cobalt Compounds,YES,N096,N096,649970,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.670,0.000,0.000,0.000,0.000,0.000,0.000,8.670,0.000,0.000,825.270,0.000,0.000,825.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,833.940,8.710,0.000,0.000,0.040,8.670,0.000,0.000,0.000,0.000,825.270,0.000,0.000,833.980,,PRODUCTION,0.950
2024,37421PLYSR2200P,110000752766,BASF CORP,2120 POLYMER DR,CHATTANOOGA,HAMILTON,TN,37421,,,35.047190,-85.193265,,NA,,BASF CORP,BASF SE,315000554,BASF SE,NO,325,Chemicals,,,,,,,325211,,,,,,1324223084272,Acrylic acid,NO,0000079107,79-10-7,7617,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,629.190,0.000,629.190,0.000,0.190,0.000,0.000,0.000,0.000,0.190,0.000,629.380,3.000,0.000,0.000,3.000,0.000,0.000,0.000,629.190,0.000,0.000,0.000,0.190,632.380,,ACTIVITY,1.110
2024,3766WPRMST181WA,110069993398,PRIMESTER GP,1801 WARRICK DR,KINGSPORT,SULLIVAN,TN,37660,,,36.515907,-82.547597,,NA,,NA,NA,,NA,NO,325,Chemicals,,,,,,,325220,,,,,,1324222974293,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0.000,0.000,1365.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1365.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1365.000,0.000,0.000,1365.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1365.000,,PRODUCTION,1.090
2024,37086RSRCH133BA,110004980361,RESEARCH SOLUTIONS GROUP INC,133 BAIN DR,LA VERGNE,RUTHERFORD,TN,37086,,,36.004261,-86.592620,,NA,,RESEARCH SOLUTIONS GROUP INC,NA,,NA,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1324222757849,Xylene (mixed isomers),NO,0001330207,1330-20-7,84970,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,250.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,255.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,255.000,0.000,0.000,255.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,255.000,,ACTIVITY,1.310
2024,38301CNSLDCONAL,110043706683,VORTEQ COIL FINISHERS,200 CONALCO DR,JACKSON,MADISON,TN,38301,,,35.641180,-88.795750,,NA,,VORTEQ COIL FINISHERS LLC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332812,,,,,,1324222513905,Ethylbenzene,NO,0000100414,100-41-4,19406,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0.000,121.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,121.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,241.000,0.000,241.000,0.000,16.000,0.000,0.000,0.000,0.000,16.000,0.000,257.000,121.000,0.000,0.000,121.000,0.000,0.000,0.000,241.000,0.000,0.000,20105.000,16.000,20483.000,,PRODUCTION,1.020
2024,37662TNNSSEASTM,110000574423,EASTMAN CHEMICAL CO TENNESSEE OPERATIONS,100 EASTMAN RD,KINGSPORT,SULLIVAN,TN,37660,,,36.527234,-82.538202,,EASTMAN CHEMICAL CO,808898381,EASTMAN CHEMICAL CO,NA,,NA,NO,325,Chemicals,,,,,,,325211,325130,325220,325199,,,1324222814840,Cobalt compounds,NO,N096,N096,649970,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,0.000,111.000,2708.000,0.000,0.000,0.000,0.000,1234.000,33132.000,0.000,0.000,0.000,0.000,0.000,37185.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,270.000,0.000,0.000,0.000,4.000,274.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,274.000,37459.000,0.000,34366.000,2819.000,0.000,274.000,0.000,0.000,0.000,0.000,0.000,0.000,37459.000,,PRODUCTION,0.990
2024,37066JHNLR545NA,110000370143,JOHN L. ARMITAGE & CO.,545 NATIONAL DR,GALLATIN,SUMNER,TN,37066,,,36.384870,-86.423165,,NA,,JOHN L ARMITAGE & CO,NA,,NA,NO,325,Chemicals,,,,,,,325510,,,,,,1324222514642,Butyl acrylate,NO,0000141322,141-32-2,38281,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,37642FGNDSAFGRD,110000546080,CARDINAL GLASS INDUSTRIES-GREENLAND PLANT,600 CARDINAL WAY ROAD,CHURCH HILL,HAWKINS,TN,37642,,,36.497449,-82.782983,,NA,,CARDINAL GLASS INDUSTRIES,NA,,NA,NO,327,Nonmetallic Mineral Product,,,,,,,327211,,,,,,1324222965182,Arsenic compounds,NO,N020,N020,649418,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,250.000,0.000,250.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,250.000,250.000,0.000,0.000,0.000,0.000,250.000,0.000,0.000,0.000,0.000,0.000,0.000,250.000,,PRODUCTION,1.000
2024,37774MTLRSBLAIR,110000372702,REAL ALLOY RECYCLING LLC,388 WILLIAMSON DR,LOUDON,LOUDON,TN,37774,,,35.740568,-84.309917,,REAL ALLOY HOLDING LLC,081241043,REAL ALLOY HOLDING LLC,NA,,NA,NO,331,Primary Metals,,,,,,,331314,,,,,,1324222559445,Aluminum (fume or dust),NO,0007429905,7429-90-5,149476,NO,TRI,NO,Metals with qualifiers,NO,NO,NO,R,Pounds,3466.000,6863.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10329.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,416934.000,0.000,0.000,0.000,0.000,0.000,0.000,416934.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,416934.000,427263.000,0.000,0.000,10329.000,416934.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,427263.000,,PRODUCTION,1.200
2024,37330TYSNF234TY,110001861085,TYSON FARMS INC. - ESTILL SPRINGS FEED MILL,234 TYSON DR,ESTILL SPRINGS,FRANKLIN,TN,37330,,,35.274952,-86.126379,,TYSON FOODS INC,006903702,TYSON FOODS INC,NA,,NA,NO,311,Food,,,,,,,311119,,,,,,1324222526079,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,37825RYLST1135H,110002338738,ROYAL STERILIZATION SYSTEMS,1135 HWY 33 S,NEW TAZEWELL,CLAIBORNE,TN,37825,,,36.425556,-83.629488,,DEROYAL INDUSTRIES INC,096372255,DEROYAL INDUSTRIES INC,NA,,NA,NO,339,Miscellaneous Manufacturing,,,,,,,339113,,,,,,1324222639876,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,229000.000,0.000,0.000,229000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,229000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,229000.000,0.000,0.000,229000.000,,ACTIVITY,0.760
2024,38053PSCZN3380F,110000373792,EVERZINC USA MILLINGTON,3380 FITE RD,MILLINGTON,SHELBY,TN,38053,,,35.273728,-89.949876,,EVERZINC CORP,602742850,EVERZINC CORP,NA,,NA,NO,331,Primary Metals,,,,,,,331492,,,,,,1324222919793,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,4003.790,30274.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34277.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34277.850,0.000,0.000,34277.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34277.850,,PRODUCTION,1.020
2024,38301MSTNC355JA,110020903398,MOST INC,355 JAMES LAWRENCE RD,JACKSON,MADISON,TN,38301,,,35.596325,-88.943719,,TOYOTA TSUSHO AMERICA INC,001790468,TOYOTA TSUSHO AMERICA INC,TOYOTA TSUSHO,NA,TOYOTA TSUSHO CORP,NO,331,Primary Metals,,,,,,,331314,,,,,,1324222797906,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,114.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,114.090,0.000,0.000,0.000,11294.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11294.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11294.610,11408.700,0.000,0.000,114.090,0.000,11294.610,0.000,0.000,0.000,0.000,0.000,0.000,11408.700,,PRODUCTION,1.110
2024,3704WMWMBL19CRP,110037444227,MW/MB LLC,1900 CORPORATE PARKWAY BLVD.,CLARKSVILLE,MONTGOMERY,TN,37040,,,36.598527,-87.264743,,NA,,NA,NA,,NA,NO,327,Nonmetallic Mineral Product,,,,,,,327212,,,,,,1324222411769,Arsenic,NO,0007440382,7440-38-2,149989,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,ACTIVITY,1.000
2024,3777WLMBCN225BI,110033180661,LAMBCON INC.,2250 BIG HILL RD,GREENBACK,LOUDON,TN,37772,,,35.709687,-84.198762,,LAMBCON INC,NA,LAMBCON INC,NA,,NA,NO,327,Nonmetallic Mineral Product,,,,,,,327310,,,,,,1324222968935,Benzene,NO,0000071432,71-43-2,4754,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,5.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,,PRODUCTION,1.000
2024,3834WTYSNF55TYB,110071207164,TYSON FARMS INC. HUMBOLDT POULTRY PROCESSING,550 TYSON BLVD,HUMBOLDT,GIBSON,TN,38343,,,35.849946,-88.922708,,TYSON FOODS INC,006903702,TYSON FOODS INC,NA,,NA,NO,311,Food,,,,,,,311615,,,,,,1324222696472,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,10753.000,550.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11303.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1551.000,1551.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1551.000,11303.000,0.000,0.000,11303.000,0.000,0.000,0.000,0.000,0.000,1551.000,0.000,0.000,12854.000,,PRODUCTION,1.220
2024,37921FLRDS1919T,110000373480,CMC STEEL TENNESSEE,1919 TENNESSEE AVE,KNOXVILLE,KNOX,TN,37921,,,35.976998,-83.956073,,COMMERCIAL METALS CO,007925845,COMMERCIAL METALS CO,NA,,NA,NO,331,Primary Metals,,,,,,,331110,,,,,,1324222614846,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,457.000,591.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1056.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,178813.000,0.000,0.000,178813.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,178813.000,1056.400,0.000,0.000,1056.400,0.000,0.000,0.000,0.000,0.000,178813.000,0.000,0.000,179869.400,,PRODUCTION,0.980
2024,37813RCKWLONERO,110000372837,MERITOR HEAVY VEHICLE SYSTEMS LLC,ONE ROCKWELL DR,MORRISTOWN,HAMBLEN,TN,37813,,,36.249954,-83.201329,,MERITOR INC,176615730,MERITOR INC,NA,,NA,NO,336,Transportation Equipment,,,,,,,336350,,,,,,1324222866194,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0.000,1.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.578,0.000,0.000,0.000,0.000,0.000,3.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.370,0.000,0.000,0.000,0.000,0.000,0.000,5.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.457,7.035,0.000,0.000,1.578,2.370,3.086,0.000,0.000,0.000,0.000,0.000,0.000,7.035,,ACTIVITY,1.000
2024,37743JHNDR163HA,110025332432,JOHN DEERE POWER PRODUCTS,1630 HAL HENARD RD,GREENEVILLE,GREENE,TN,37743,,,36.151839,-82.888899,,DEERE & CO,005267471,DEERE & CO,NA,,NA,NO,333,Machinery,,,,,,,333112,,,,,,1324222786030,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0.000,20000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20000.000,0.000,0.000,20000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20000.000,,PRODUCTION,0.730
2024,38012STVLG615EL,110070828181,U.S. TVA LAGOON CREEK COMBUSTION TURBINE PLANT,2585 HUDSON LANE,BROWNSVILLE,HAYWOOD,TN,38012,,,35.653305,-89.394059,,NA,,US TENNESSEE VALLEY AUTHORITY,NA,,NA,YES,2211,Electric Utilities,,,,,,,221112,,,,,,1324222579981,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,60000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60000.000,0.000,0.000,60000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60000.000,,PRODUCTION,1.600
2024,37760SRCNC420WB,110000372604,NYRSTAR COY-MINE,420 E BROADWAY BLVD,JEFFERSON CITY,JEFFERSON,TN,37760,,,36.122216,-83.474934,,NYRSTAR US INC,116940414,NYRSTAR US INC,NA,,NA,NO,2122,Metal Mining,,,,,,,212230,,,,,,1324222541587,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,6410.000,0.000,3047.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1754582.000,1764039.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1764039.000,0.000,0.000,1764039.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1764039.000,,ACTIVITY,1.560
2024,3741WTGMNF6989D,110057556381,TAG MANUFACTURING INC.,6989 DISCOVERY DR.,CHATTANOOGA,HAMILTON,TN,37416,,,35.075701,-85.149690,,NA,,NA,NA,,NA,NO,333,Machinery,,,,,,,333120,,,,,,1324222675528,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9965.000,0.000,0.000,0.000,9965.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9965.000,5.000,0.000,0.000,9.790,0.000,0.000,0.000,0.000,0.000,9965.000,0.000,0.000,9974.790,,ACTIVITY,0.800
2024,3708WPLMNT1717J,110041625676,PALM COMMODITIES INTERNATIONAL LLC,1717 JP HENNESSEY DRIVE,LA VERGNE,DAVIDSON,TN,37086,,,36.018248,-86.599372,,UMICORE USA INC,877383752,UMICORE USA INC,UMICORE SA,370042921,UMICORE SA,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1324222496200,Nickel  And Nickel Compounds,YES,N495,N495,650036,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,ACTIVITY,1.000
