latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
32.21431,-85.34951,331.73,0.51,0.49,2026-03-22,1917,N20,nominal,2.0NRT,298.79,3.01,D
32.18181,-85.79478,342.04,0.48,0.48,2026-03-22,1917,N20,nominal,2.0NRT,299.92,7.55,D
32.13889,-86.32396,334.78,0.44,0.46,2026-03-22,1917,N20,nominal,2.0NRT,299.69,5.21,D
32.2744,-84.9416,346.57,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,300.08,6.69,D
32.27957,-84.93642,343.17,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,301.18,8.69,D
32.27906,-84.94215,350.77,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,303.28,8.69,D
32.28526,-84.92554,331.89,0.54,0.5,2026-03-22,1917,N20,nominal,2.0NRT,296.46,9.7,D
32.28423,-84.93697,348.35,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,299.21,8.69,D
32.28371,-84.94269,336.96,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,300.77,8.69,D
32.23605,-85.46047,352.63,0.5,0.49,2026-03-22,1917,N20,nominal,2.0NRT,304.32,17,D
32.23555,-85.46577,340.75,0.5,0.49,2026-03-22,1917,N20,nominal,2.0NRT,300.99,8.04,D
28.41779,-106.72741,345.27,0.65,0.73,2026-03-22,1917,N20,nominal,2.0NRT,310.32,5.92,D
32.2894,-84.9318,354.11,0.54,0.5,2026-03-22,1917,N20,nominal,2.0NRT,299.22,13.2,D
32.28888,-84.93752,340.08,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,297.63,12.21,D
32.28837,-84.94322,339.73,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,303.16,12.21,D
32.29354,-84.93806,350.72,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,297.66,12.21,D
32.29302,-84.94376,337.72,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,301.07,12.21,D
32.27242,-85.219,347.43,0.51,0.5,2026-03-22,1917,N20,nominal,2.0NRT,302.82,8.71,D
31.41851,-92.31096,343.58,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,302.33,6.35,D
32.64724,-80.43782,334.69,0.5,0.66,2026-03-22,1917,N20,nominal,2.0NRT,296.64,24.8,D
32.35765,-84.71935,331.8,0.55,0.51,2026-03-22,1917,N20,nominal,2.0NRT,300.17,4.2,D
32.65358,-80.43282,341.66,0.5,0.66,2026-03-22,1917,N20,nominal,2.0NRT,295.76,24.8,D
32.65331,-80.43819,349.7,0.5,0.66,2026-03-22,1917,N20,nominal,2.0NRT,307.18,24.8,D
32.65304,-80.44361,349.1,0.5,0.66,2026-03-22,1917,N20,nominal,2.0NRT,298.46,36.79,D
32.36287,-84.714,335.89,0.55,0.51,2026-03-22,1917,N20,nominal,2.0NRT,299.74,8.5,D
32.36237,-84.71986,331.89,0.55,0.51,2026-03-22,1917,N20,nominal,2.0NRT,299.87,4.2,D
32.36187,-84.72569,329.87,0.55,0.51,2026-03-22,1917,N20,low,2.0NRT,299.91,4.2,D
32.36137,-84.73158,334.18,0.55,0.51,2026-03-22,1917,N20,nominal,2.0NRT,299,4.15,D
32.36087,-84.7375,330.55,0.55,0.51,2026-03-22,1917,N20,nominal,2.0NRT,299.3,4.15,D
32.19513,-87.17733,342.84,0.4,0.44,2026-03-22,1917,N20,nominal,2.0NRT,302.39,8.83,D
32.1992,-87.17791,344.18,0.4,0.44,2026-03-22,1917,N20,nominal,2.0NRT,302,17.06,D
32.1989,-87.17725,350.33,0.4,0.44,2026-03-22,1917,N20,nominal,2.0NRT,302.25,15.33,D
31.80651,-90.542,331.83,0.42,0.38,2026-03-22,1917,N20,nominal,2.0NRT,301.64,5.59,D
31.80592,-90.54643,346.81,0.42,0.38,2026-03-22,1917,N20,nominal,2.0NRT,306.02,5.59,D
32.18874,-87.35505,345.82,0.39,0.44,2026-03-22,1917,N20,nominal,2.0NRT,300.98,5.35,D
31.68991,-91.57974,336.29,0.4,0.37,2026-03-22,1917,N20,low,2.0NRT,308.9,3.25,D
32.74808,-80.74433,331.47,0.48,0.64,2026-03-22,1917,N20,nominal,2.0NRT,298.59,3.68,D
31.93258,-89.83978,331.91,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,303.86,2.18,D
32.76917,-80.90527,340.47,0.47,0.64,2026-03-22,1917,N20,nominal,2.0NRT,297.18,6.77,D
32.76888,-80.91033,347.22,0.47,0.64,2026-03-22,1917,N20,nominal,2.0NRT,299.19,8.22,D
32.7751,-80.90566,333.57,0.47,0.64,2026-03-22,1917,N20,nominal,2.0NRT,296.14,6.14,D
32.77481,-80.91074,348.79,0.47,0.64,2026-03-22,1917,N20,nominal,2.0NRT,299.32,8.4,D
31.12149,-95.424,338,0.42,0.38,2026-03-22,1917,N20,low,2.0NRT,309.72,24.85,D
31.03163,-96.06138,330.97,0.44,0.39,2026-03-22,1917,N20,nominal,2.0NRT,303.37,1.57,D
32.31555,-87.40292,337.02,0.39,0.44,2026-03-22,1917,N20,nominal,2.0NRT,306.12,4.56,D
32.31957,-87.40353,351.65,0.39,0.44,2026-03-22,1917,N20,nominal,2.0NRT,307.43,4.56,D
32.63345,-84.18954,353.63,0.6,0.53,2026-03-22,1917,N20,nominal,2.0NRT,299.77,10.72,D
32.85229,-81.28765,334.68,0.44,0.63,2026-03-22,1917,N20,nominal,2.0NRT,297.82,19.39,D
32.85201,-81.29247,353.09,0.44,0.63,2026-03-22,1917,N20,nominal,2.0NRT,307.34,39.04,D
32.64132,-84.72739,356.57,0.55,0.51,2026-03-22,1917,N20,nominal,2.0NRT,301.02,14.72,D
32.57371,-85.51629,341.73,0.5,0.49,2026-03-22,1917,N20,nominal,2.0NRT,303.49,6.84,D
32.15055,-89.37209,340,0.47,0.4,2026-03-22,1917,N20,nominal,2.0NRT,307.72,23.1,D
32.14932,-89.38194,335.59,0.47,0.4,2026-03-22,1917,N20,nominal,2.0NRT,300.65,7.2,D
32.15417,-89.3727,347.63,0.47,0.4,2026-03-22,1917,N20,nominal,2.0NRT,311.51,23.1,D
32.15842,-89.36836,346.78,0.47,0.4,2026-03-22,1917,N20,nominal,2.0NRT,302.69,5.65,D
32.1578,-89.3733,348.43,0.47,0.4,2026-03-22,1917,N20,nominal,2.0NRT,302.29,5.65,D
32.16143,-89.37389,332.07,0.47,0.4,2026-03-22,1917,N20,nominal,2.0NRT,299.72,5.65,D
32.16082,-89.37881,334.24,0.47,0.4,2026-03-22,1917,N20,nominal,2.0NRT,300.01,4.5,D
32.64219,-84.72967,348.53,0.56,0.51,2026-03-22,1917,N20,nominal,2.0NRT,301.99,14.33,D
32.57503,-85.51918,348.02,0.5,0.49,2026-03-22,1917,N20,nominal,2.0NRT,303.24,9.85,D
32.6701,-84.73886,342,0.55,0.51,2026-03-22,1917,N20,nominal,2.0NRT,300.73,18.35,D
32.71047,-84.3662,334.58,0.58,0.52,2026-03-22,1917,N20,nominal,2.0NRT,300.04,2.81,D
31.39726,-95.04862,330.85,0.41,0.37,2026-03-22,1917,N20,low,2.0NRT,305.79,6.08,D
32.69602,-85.04224,340.8,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,300.24,7.87,D
32.69551,-85.048,335.1,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,300.54,7.87,D
32.8949,-82.60786,338.32,0.37,0.58,2026-03-22,1917,N20,nominal,2.0NRT,297.61,5.33,D
32.89462,-82.61189,343.03,0.37,0.58,2026-03-22,1917,N20,nominal,2.0NRT,298.95,5.92,D
32.70015,-85.04863,342.63,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,301.11,7.87,D
32.79059,-84.45712,329.82,0.58,0.52,2026-03-22,1917,N20,nominal,2.0NRT,299.45,7.2,D
32.78983,-84.45805,330.9,0.58,0.52,2026-03-22,1917,N20,nominal,2.0NRT,299.15,6.92,D
32.81789,-84.53049,331.54,0.57,0.52,2026-03-22,1917,N20,nominal,2.0NRT,299.51,3.61,D
33.16557,-79.5121,349.25,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,294.13,29.74,D
33.1653,-79.5183,354.18,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,302.53,29.74,D
33.16502,-79.5245,347.89,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,296.02,25.57,D
33.17226,-79.50623,367,0.57,0.69,2026-03-22,1917,N20,high,2.0NRT,297.71,51.76,D
33.17199,-79.51243,344.19,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,303.35,76.65,D
33.17171,-79.51863,356.17,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,301.37,76.65,D
33.17143,-79.52483,338.28,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,306.88,85.01,D
33.17868,-79.50652,367,0.57,0.69,2026-03-22,1917,N20,high,2.0NRT,296.34,51.76,D
33.1784,-79.51275,367,0.57,0.69,2026-03-22,1917,N20,high,2.0NRT,299.39,76.65,D
33.17812,-79.51896,347.92,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,301.91,76.65,D
33.17784,-79.52515,333.43,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,305.72,85.01,D
33.18481,-79.51309,367,0.57,0.69,2026-03-22,1917,N20,high,2.0NRT,296.52,33.91,D
33.1851,-79.50687,338.31,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,293.09,10.35,D
33.18453,-79.51929,353.75,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,299.37,33.91,D
33.18425,-79.52548,355.36,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,296.16,23.61,D
33.19151,-79.50719,332.34,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,293.49,10.35,D
33.19123,-79.51342,356.34,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,295.45,33.91,D
33.19094,-79.51962,355.71,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,300.9,33.91,D
33.19066,-79.52583,345.17,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,295.92,23.61,D
32.73273,-86.16927,336.32,0.46,0.47,2026-03-22,1917,N20,nominal,2.0NRT,298.05,4.85,D
32.17472,-90.9528,336.55,0.41,0.37,2026-03-22,1917,N20,nominal,2.0NRT,306.86,5.88,D
33.17345,-79.50861,355.84,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,302.06,63.97,D
33.17321,-79.51483,348.73,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,300.44,63.97,D
33.17297,-79.52103,354.74,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,301.73,84.9,D
33.17987,-79.50896,367,0.57,0.69,2026-03-22,1917,N20,high,2.0NRT,296.2,63.97,D
33.18011,-79.50275,350.05,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,292.81,41.56,D
33.17962,-79.51518,353.08,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,303.83,63.97,D
33.17938,-79.52141,351.02,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,299.77,84.9,D
33.17913,-79.52759,344.74,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,298.48,84.9,D
33.18604,-79.51555,367,0.57,0.69,2026-03-22,1917,N20,high,2.0NRT,297.71,14.69,D
33.18628,-79.50934,331.18,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,293.56,14.69,D
33.18579,-79.52175,356.3,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,297.97,24.95,D
33.18554,-79.52796,331.94,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,295.28,24.95,D
33.1927,-79.5097,329.84,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,293.88,14.69,D
33.19245,-79.51591,352.5,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,295.29,14.69,D
33.1922,-79.52212,353.14,0.57,0.69,2026-03-22,1917,N20,nominal,2.0NRT,298.68,24.95,D
32.3129,-90.13398,337.32,0.44,0.38,2026-03-22,1917,N20,nominal,2.0NRT,308.13,5.13,D
32.67365,-87.04957,333.89,0.41,0.45,2026-03-22,1917,N20,nominal,2.0NRT,299.92,3.32,D
32.67276,-87.05823,339.78,0.41,0.45,2026-03-22,1917,N20,nominal,2.0NRT,298.74,5.85,D
32.67232,-87.06258,337.56,0.41,0.45,2026-03-22,1917,N20,nominal,2.0NRT,304.45,12.15,D
32.90695,-84.56174,339.7,0.57,0.52,2026-03-22,1917,N20,nominal,2.0NRT,299.6,11.21,D
32.67778,-87.05014,333.67,0.41,0.45,2026-03-22,1917,N20,nominal,2.0NRT,300.1,3.32,D
32.67734,-87.05446,333.02,0.41,0.45,2026-03-22,1917,N20,nominal,2.0NRT,299.96,5.85,D
32.6819,-87.05074,331.51,0.41,0.45,2026-03-22,1917,N20,nominal,2.0NRT,299.43,3.33,D
33.05191,-82.99728,341.97,0.35,0.57,2026-03-22,1917,N20,nominal,2.0NRT,300.46,4.11,D
33.05163,-83.00123,344.61,0.35,0.57,2026-03-22,1917,N20,nominal,2.0NRT,301.25,4.11,D
33.16465,-81.62498,336.63,0.43,0.62,2026-03-22,1917,N20,nominal,2.0NRT,297.81,6.72,D
33.17036,-81.62553,367,0.43,0.62,2026-03-22,1917,N20,high,2.0NRT,300.37,6.72,D
33.17635,-81.62144,330.52,0.43,0.62,2026-03-22,1917,N20,nominal,2.0NRT,299.44,5.43,D
33.17607,-81.62603,351.06,0.43,0.62,2026-03-22,1917,N20,nominal,2.0NRT,301,6.28,D
33.17579,-81.63059,343.52,0.43,0.62,2026-03-22,1917,N20,nominal,2.0NRT,298.33,6.28,D
33.18206,-81.62189,335.16,0.43,0.62,2026-03-22,1917,N20,nominal,2.0NRT,298.63,5.43,D
33.18178,-81.62646,351.49,0.43,0.62,2026-03-22,1917,N20,nominal,2.0NRT,298.96,6.28,D
33.17813,-81.62386,339.21,0.43,0.62,2026-03-22,1917,N20,nominal,2.0NRT,299.76,6.25,D
33.17788,-81.62841,353.86,0.43,0.62,2026-03-22,1917,N20,nominal,2.0NRT,299.71,6.25,D
33.18385,-81.6243,347.03,0.43,0.62,2026-03-22,1917,N20,nominal,2.0NRT,298.84,6.25,D
31.83231,-94.17093,330.23,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,302.14,2.59,D
31.55572,-95.9479,340.18,0.43,0.38,2026-03-22,1917,N20,nominal,2.0NRT,308.28,5.11,D
33.12408,-83.7319,352.51,0.32,0.55,2026-03-22,1917,N20,nominal,2.0NRT,300.37,5.37,D
33.12381,-83.73534,344.76,0.32,0.55,2026-03-22,1917,N20,nominal,2.0NRT,300.85,5.37,D
33.12355,-83.73877,338.87,0.32,0.55,2026-03-22,1917,N20,nominal,2.0NRT,299.97,3.24,D
33.12939,-83.72902,345.56,0.32,0.55,2026-03-22,1917,N20,nominal,2.0NRT,298.4,7.5,D
33.12913,-83.73247,343.17,0.32,0.55,2026-03-22,1917,N20,nominal,2.0NRT,299.23,5.37,D
33.12859,-83.73931,329.98,0.32,0.55,2026-03-22,1917,N20,nominal,2.0NRT,299.56,3.24,D
32.61291,-89.69597,334.81,0.46,0.39,2026-03-22,1917,N20,nominal,2.0NRT,302.45,6.08,D
32.99322,-86.28859,350.11,0.46,0.47,2026-03-22,1917,N20,nominal,2.0NRT,299.37,7.27,D
33.21292,-83.8206,334.5,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,298.88,4.61,D
33.21266,-83.82396,341.58,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,300.07,4.61,D
33.09177,-85.27679,340.92,0.52,0.5,2026-03-22,1917,N20,nominal,2.0NRT,300.57,10.3,D
33.21849,-83.81422,331.35,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,297.56,3.62,D
33.21822,-83.81764,345.4,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,298.84,3.62,D
33.22352,-83.81473,337.12,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,298.11,3.38,D
33.22326,-83.81811,336.79,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,298.76,3.38,D
33.22882,-83.81188,338.16,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,298.06,4.65,D
33.22855,-83.81526,338.17,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,298.86,3.38,D
33.23438,-83.80563,331.98,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,296.8,2.31,D
33.23359,-83.81573,330.72,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,298.84,3.6,D
33.2389,-83.81275,340.95,0.32,0.54,2026-03-22,1917,N20,nominal,2.0NRT,298.32,7.85,D
33.02452,-86.28262,347.25,0.46,0.47,2026-03-22,1917,N20,nominal,2.0NRT,299.52,7.49,D
33.05808,-86.0757,340.05,0.47,0.48,2026-03-22,1917,N20,nominal,2.0NRT,299.66,6.85,D
33.05811,-86.07793,346.64,0.47,0.48,2026-03-22,1917,N20,nominal,2.0NRT,299.15,5.69,D
33.32648,-83.44682,330.85,0.34,0.56,2026-03-22,1917,N20,nominal,2.0NRT,299.65,4.89,D
33.32595,-83.4541,331.91,0.34,0.56,2026-03-22,1917,N20,nominal,2.0NRT,298.33,4.3,D
33.33624,-83.45522,342.39,0.34,0.56,2026-03-22,1917,N20,nominal,2.0NRT,299.83,5.57,D
33.20038,-85.14762,346.64,0.53,0.5,2026-03-22,1917,N20,nominal,2.0NRT,301.72,13.99,D
33.03114,-87.02483,339.66,0.42,0.45,2026-03-22,1917,N20,nominal,2.0NRT,298.69,10.83,D
33.03068,-87.02926,337.67,0.42,0.45,2026-03-22,1917,N20,nominal,2.0NRT,304.61,17.96,D
31.91371,-95.24719,334.67,0.41,0.37,2026-03-22,1917,N20,nominal,2.0NRT,308.45,2.86,D
32.17156,-93.88276,336.38,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,303.98,2.61,D
32.49995,-92.18115,331.69,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,303.8,0.82,D
33.68129,-79.64284,349.01,0.56,0.69,2026-03-22,1917,N20,nominal,2.0NRT,296.91,9.54,D
33.68102,-79.649,352.99,0.56,0.69,2026-03-22,1917,N20,nominal,2.0NRT,298.67,9.54,D
32.48244,-92.3728,336.29,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,303.37,1.88,D
33.69435,-79.63726,336.53,0.56,0.69,2026-03-22,1917,N20,nominal,2.0NRT,297.15,4.74,D
33.07097,-87.77723,337.19,0.57,0.43,2026-03-22,1917,N20,nominal,2.0NRT,301.89,5.97,D
33.0703,-87.78335,334.38,0.57,0.43,2026-03-22,1917,N20,nominal,2.0NRT,303.53,6.15,D
33.07495,-87.77782,349.43,0.57,0.43,2026-03-22,1917,N20,nominal,2.0NRT,306.52,36.15,D
33.07428,-87.78395,336.88,0.57,0.43,2026-03-22,1917,N20,nominal,2.0NRT,304.01,18.2,D
33.68977,-79.63744,331.43,0.56,0.69,2026-03-22,1917,N20,nominal,2.0NRT,297.75,4.46,D
32.98164,-89.10487,336.57,0.49,0.4,2026-03-22,1917,N20,nominal,2.0NRT,304.12,3.64,D
32.98535,-89.10547,336.54,0.49,0.4,2026-03-22,1917,N20,nominal,2.0NRT,301.64,3.5,D
32.73548,-91.1718,342.41,0.41,0.37,2026-03-22,1917,N20,nominal,2.0NRT,302.92,3.65,D
32.71996,-91.41349,335.68,0.41,0.37,2026-03-22,1917,N20,nominal,2.0NRT,303.88,4.05,D
33.03437,-88.97883,333.2,0.5,0.41,2026-03-22,1917,N20,nominal,2.0NRT,301.37,4.42,D
32.22565,-94.70921,337.85,0.4,0.37,2026-03-22,1917,N20,nominal,2.0NRT,307.22,6.11,D
33.36751,-85.9102,354.16,0.48,0.48,2026-03-22,1917,N20,nominal,2.0NRT,302.46,9.4,D
33.36699,-85.91564,330.91,0.48,0.48,2026-03-22,1917,N20,low,2.0NRT,301.45,9.4,D
33.37343,-85.89505,334.76,0.48,0.48,2026-03-22,1917,N20,nominal,2.0NRT,299.89,4.31,D
33.37292,-85.90047,351.63,0.48,0.48,2026-03-22,1917,N20,nominal,2.0NRT,301.76,6.07,D
33.37241,-85.90586,340.92,0.48,0.48,2026-03-22,1917,N20,nominal,2.0NRT,303,6.07,D
33.37836,-85.8906,339.65,0.49,0.48,2026-03-22,1917,N20,nominal,2.0NRT,300.39,4.31,D
33.37784,-85.89606,343.89,0.48,0.48,2026-03-22,1917,N20,nominal,2.0NRT,298.74,4.31,D
33.3773,-85.90173,333.44,0.48,0.48,2026-03-22,1917,N20,nominal,2.0NRT,301.08,6.07,D
33.38276,-85.89159,348.55,0.49,0.48,2026-03-22,1917,N20,nominal,2.0NRT,298.91,10.93,D
32.89869,-90.22896,342.33,0.44,0.38,2026-03-22,1917,N20,nominal,2.0NRT,304.27,6.4,D
33.01561,-89.41605,332.16,0.48,0.4,2026-03-22,1917,N20,nominal,2.0NRT,301.8,2.31,D
33.74062,-81.97241,334.47,0.41,0.61,2026-03-22,1917,N20,nominal,2.0NRT,301.24,3.02,D
32.31675,-94.88094,332.65,0.4,0.37,2026-03-22,1917,N20,nominal,2.0NRT,303.79,1.18,D
33.50436,-85.82869,331.8,0.49,0.49,2026-03-22,1917,N20,nominal,2.0NRT,299.8,8.04,D
33.50386,-85.83396,330.49,0.49,0.49,2026-03-22,1917,N20,low,2.0NRT,300.74,8.04,D
33.50835,-85.8344,345.81,0.49,0.49,2026-03-22,1917,N20,nominal,2.0NRT,301.99,8.04,D
33.50785,-85.83965,333.77,0.49,0.49,2026-03-22,1917,N20,nominal,2.0NRT,304.15,15.96,D
33.50211,-85.83174,340.43,0.49,0.49,2026-03-22,1917,N20,nominal,2.0NRT,300.83,5.94,D
33.5066,-85.83218,343.01,0.49,0.49,2026-03-22,1917,N20,nominal,2.0NRT,301.67,5.94,D
33.50613,-85.83746,349.31,0.49,0.49,2026-03-22,1917,N20,nominal,2.0NRT,302.4,12.31,D
33.51062,-85.83791,354.93,0.49,0.49,2026-03-22,1917,N20,nominal,2.0NRT,301.66,14.16,D
32.89077,-91.44466,337.74,0.41,0.37,2026-03-22,1917,N20,nominal,2.0NRT,303.9,6.8,D
33.57897,-85.52846,331.08,0.51,0.49,2026-03-22,1917,N20,nominal,2.0NRT,299.78,4.24,D
33.1855,-89.69731,331.29,0.47,0.39,2026-03-22,1917,N20,low,2.0NRT,302.85,1.67,D
32.65314,-93.61199,335.1,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,305.65,5.51,D
32.6525,-93.61606,336.84,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,309.77,9.09,D
32.65642,-93.6127,347.37,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,309.81,10.03,D
32.65579,-93.61677,342.32,0.38,0.36,2026-03-22,1917,N20,nominal,2.0NRT,307.67,7.38,D
34.02783,-80.11199,334.45,0.53,0.67,2026-03-22,1917,N20,nominal,2.0NRT,298.15,4.16,D
33.37564,-88.54901,330.13,0.53,0.42,2026-03-22,1917,N20,nominal,2.0NRT,302.61,2.89,D
32.50304,-94.86623,335.54,0.4,0.37,2026-03-22,1917,N20,nominal,2.0NRT,305.97,2.77,D
33.92714,-82.87033,367,0.37,0.58,2026-03-22,1917,N20,high,2.0NRT,301.73,9.59,D
33.23641,-90.06448,336.95,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,308.42,8.7,D
33.24058,-90.06029,334.03,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,305.81,8.7,D
33.23997,-90.06511,345.15,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,307.58,8.7,D
33.24414,-90.06092,335.23,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,306.4,6.4,D
33.24353,-90.06573,333.9,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,306.08,6.4,D
33.43948,-88.57068,339.06,0.53,0.42,2026-03-22,1917,N20,nominal,2.0NRT,305.1,5.79,D
33.43776,-88.57204,332.02,0.53,0.42,2026-03-22,1917,N20,low,2.0NRT,304.43,2.92,D
33.2825,-90.06523,333.04,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,303.9,2.81,D
33.28606,-90.06585,338.12,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,304.71,3.48,D
32.70384,-94.19931,333.59,0.39,0.36,2026-03-22,1917,N20,low,2.0NRT,305.51,2.97,D
32.70187,-94.21159,346.98,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,304.75,5.17,D
32.70121,-94.21569,337.58,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,303.66,2.56,D
32.70385,-94.22052,367,0.39,0.36,2026-03-22,1917,N20,high,2.0NRT,308.36,6.27,D
32.70451,-94.21643,348.32,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,308.69,6.27,D
32.71108,-94.19669,337.19,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,305.48,7.99,D
32.71043,-94.20078,342.71,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,308.37,9.39,D
32.70977,-94.20487,352.43,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,310.18,9.39,D
32.70912,-94.20897,340.4,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,305.75,8.22,D
32.70781,-94.21716,332.75,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,303.66,6.27,D
32.70715,-94.22126,355.18,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,307.83,6.27,D
32.71437,-94.19741,344.18,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,314.01,19.99,D
32.71372,-94.20152,345.67,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,315.14,18.43,D
32.71307,-94.20561,336.63,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,303.95,18.43,D
32.7111,-94.2179,335.8,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,304.8,4.19,D
32.71045,-94.222,350.77,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,308.16,4.19,D
32.71833,-94.19406,337.89,0.39,0.36,2026-03-22,1917,N20,low,2.0NRT,308.69,19.99,D
32.71374,-94.22274,336.37,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,306.02,4.19,D
34.12713,-80.37412,345.53,0.52,0.66,2026-03-22,1917,N20,nominal,2.0NRT,298.62,4.9,D
33.31027,-90.13418,342.48,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,303.35,4.7,D
33.30967,-90.13897,334.42,0.45,0.39,2026-03-22,1917,N20,nominal,2.0NRT,304.55,4.67,D
33.38337,-89.95875,346.57,0.46,0.39,2026-03-22,1917,N20,nominal,2.0NRT,306.51,7.56,D
33.38757,-89.95448,336.22,0.46,0.39,2026-03-22,1917,N20,nominal,2.0NRT,306.89,10.12,D
33.38696,-89.95936,334.16,0.46,0.39,2026-03-22,1917,N20,low,2.0NRT,307.01,10.12,D
33.38992,-89.96484,340.5,0.46,0.39,2026-03-22,1917,N20,nominal,2.0NRT,305.82,7.26,D
33.3893,-89.96973,331.25,0.46,0.39,2026-03-22,1917,N20,low,2.0NRT,306.18,7.26,D
33.38531,-89.95704,352.76,0.46,0.39,2026-03-22,1917,N20,nominal,2.0NRT,311.95,28.71,D
33.3877,-89.96743,341.94,0.46,0.39,2026-03-22,1917,N20,nominal,2.0NRT,307.93,15.62,D
32.848,-93.93464,331.31,0.39,0.36,2026-03-22,1917,N20,nominal,2.0NRT,305.39,2.22,D
